,Recurrence rate (RR),Determinism (DET),Average diagonal line length (L),Longest diagonal line length (L_max),Divergence (DIV),Entropy diagonal lines (L_entr),Laminarity (LAM),Trapping time (TT),Longest vertical line length (V_max),Entropy vertical lines (V_entr),Average white vertical line length (W),Longest white vertical line length (W_max),Longest white vertical line length inverse (W_div),Entropy white vertical lines (W_entr),Ratio determinism / recurrence rate (DET/RR),Ratio laminarity / determinism (LAM/DET)
3444,0.10222222222222223,0.12903225806451613,2.0,2.0,0.5,0.0,0.2608695652173913,2.0,2.0,0.0,10.142857142857142,29.0,0.034482758620689655,2.739574432373047,1.2622720897615707,2.0217391304347827
3445,0.14,0.08333333333333333,2.0,2.0,0.5,0.0,0.19047619047619047,2.0,2.0,0.0,6.275,29.0,0.034482758620689655,2.2850992679595947,0.5952380952380951,2.2857142857142856
3446,0.07333333333333333,0.0,0.0,1.0,1.0,0.0,0.24242424242424243,2.0,2.0,0.0,11.605633802816902,28.0,0.03571428571428571,2.8850107192993164,0.0,0.0
3447,0.08,0.09523809523809523,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,9.819277108433734,29.0,0.034482758620689655,2.7790722846984863,1.1904761904761905,0.0
3448,0.08222222222222222,0.09090909090909091,2.0,2.0,0.5,0.0,0.25675675675675674,2.7142857142857144,3.0,0.5982695817947388,9.694117647058823,29.0,0.034482758620689655,2.792595624923706,1.1056511056511056,2.824324324324324
3449,0.14,0.08333333333333333,2.0,2.0,0.5,0.0,0.373015873015873,2.35,3.0,0.6474466323852539,7.140186915887851,26.0,0.038461538461538464,2.3682918548583984,0.5952380952380951,4.476190476190476
3450,0.14,0.22916666666666666,2.2,3.0,0.3333333333333333,0.5004023909568787,0.1111111111111111,2.0,2.0,0.0,5.647058823529412,29.0,0.034482758620689655,2.184664011001587,1.6369047619047616,0.48484848484848486
3451,0.18444444444444444,0.36764705882352944,2.272727272727273,4.0,0.25,0.6001660823822021,0.5301204819277109,2.2564102564102564,3.0,0.5692685842514038,6.166666666666667,29.0,0.034482758620689655,2.0831189155578613,1.9932671863926295,1.4419277108433735
3452,0.11555555555555555,0.21621621621621623,2.0,2.0,0.5,0.0,0.4326923076923077,2.3684210526315788,3.0,0.6581100225448608,9.25,26.0,0.038461538461538464,2.5858826637268066,1.8711018711018712,2.001201923076923
3453,0.10444444444444445,0.21875,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.1702127659574468,2.0,2.0,0.0,8.239583333333334,29.0,0.034482758620689655,2.552239418029785,2.0944148936170213,0.7781155015197568
3454,0.06666666666666667,0.0,0.0,1.0,1.0,0.0,0.06666666666666667,2.0,2.0,0.0,10.582278481012658,29.0,0.034482758620689655,2.9205713272094727,0.0,0.0
3455,0.06888888888888889,0.125,2.0,2.0,0.5,0.0,0.16129032258064516,2.0,2.0,0.0,10.182926829268293,29.0,0.034482758620689655,2.862976551055908,1.814516129032258,1.2903225806451613
3456,0.17777777777777778,0.3076923076923077,2.0,2.0,0.5,0.0,0.53125,2.361111111111111,3.0,0.6540547609329224,7.02970297029703,27.0,0.037037037037037035,2.2792696952819824,1.7307692307692308,1.7265625
3457,0.051111111111111114,0.25,2.0,2.0,0.5,0.0,0.21739130434782608,2.0,2.0,0.0,14.305084745762711,29.0,0.034482758620689655,3.1695828437805176,4.891304347826087,0.8695652173913043
3458,0.07333333333333333,0.1111111111111111,2.0,2.0,0.5,0.0,0.09090909090909091,2.0,2.0,0.0,10.675324675324676,29.0,0.034482758620689655,2.8615775108337402,1.5151515151515151,0.8181818181818182
3459,0.07555555555555556,0.10526315789473684,2.0,2.0,0.5,0.0,0.23529411764705882,2.0,2.0,0.0,10.085365853658537,29.0,0.034482758620689655,2.847705125808716,1.393188854489164,2.235294117647059
3460,0.07777777777777778,0.0,0.0,1.0,1.0,0.0,0.3142857142857143,2.0,2.0,0.0,10.060975609756097,29.0,0.034482758620689655,2.8263602256774902,0.0,0.0
3461,0.08222222222222222,0.09090909090909091,2.0,2.0,0.5,0.0,0.10810810810810811,2.0,2.0,0.0,9.329545454545455,28.0,0.03571428571428571,2.7309532165527344,1.1056511056511056,1.1891891891891893
3462,0.08,0.09523809523809523,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,8.838709677419354,29.0,0.034482758620689655,2.65629506111145,1.1904761904761905,0.0
3463,0.1511111111111111,0.22641509433962265,2.0,2.0,0.5,0.0,0.16176470588235295,2.0,2.0,0.0,6.660550458715596,29.0,0.034482758620689655,2.243764877319336,1.4983351831298557,0.7144607843137255
3464,0.08666666666666667,0.0,0.0,1.0,1.0,0.0,0.20512820512820512,2.0,2.0,0.0,9.678571428571429,24.0,0.041666666666666664,2.653388500213623,0.0,0.0
3465,0.18222222222222223,0.2835820895522388,2.111111111111111,3.0,0.3333333333333333,0.34883207082748413,0.34146341463414637,2.0,2.0,0.0,5.558139534883721,17.0,0.058823529411764705,2.0755295753479004,1.5562431743720422,1.2041078305519899
3466,0.13111111111111112,0.3181818181818182,2.0,2.0,0.5,0.0,0.2966101694915254,2.5,3.0,0.6931471824645996,7.216981132075472,29.0,0.034482758620689655,2.269348382949829,2.426810477657935,0.9322033898305084
3467,0.1288888888888889,0.23255813953488372,2.0,2.0,0.5,0.0,0.5258620689655172,2.259259259259259,3.0,0.5722807049751282,8.827586206896552,27.0,0.037037037037037035,2.478283166885376,1.8043303929430634,2.261206896551724
3468,0.1688888888888889,0.19672131147540983,2.0,2.0,0.5,0.0,0.35526315789473684,2.0,2.0,0.0,5.738095238095238,26.0,0.038461538461538464,2.0872936248779297,1.1647972389991372,1.805921052631579
3469,0.10666666666666667,0.06060606060606061,2.0,2.0,0.5,0.0,0.0625,2.0,2.0,0.0,8.051546391752577,29.0,0.034482758620689655,2.578852653503418,0.5681818181818181,1.03125
3470,0.10222222222222223,0.06451612903225806,2.0,2.0,0.5,0.0,0.21739130434782608,2.0,2.0,0.0,8.777777777777779,29.0,0.034482758620689655,2.597006320953369,0.6311360448807853,3.369565217391304
3471,0.17777777777777778,0.3384615384615385,2.0,2.0,0.5,0.0,0.3875,2.2962962962962963,3.0,0.6076934337615967,5.645669291338582,29.0,0.034482758620689655,2.008160352706909,1.903846153846154,1.1448863636363635
3472,0.08666666666666667,0.16666666666666666,2.0,2.0,0.5,0.0,0.358974358974359,2.0,2.0,0.0,10.435897435897436,27.0,0.037037037037037035,2.7315995693206787,1.923076923076923,2.153846153846154
3473,0.11555555555555555,0.16216216216216217,2.0,2.0,0.5,0.0,0.07692307692307693,2.0,2.0,0.0,7.367924528301887,25.0,0.04,2.472865581512451,1.4033264033264035,0.47435897435897434
3474,0.12,0.15384615384615385,2.0,2.0,0.5,0.0,0.25925925925925924,2.0,2.0,0.0,8.483516483516484,27.0,0.037037037037037035,2.4891998767852783,1.2820512820512822,1.685185185185185
3475,0.11333333333333333,0.1111111111111111,2.0,2.0,0.5,0.0,0.4019607843137255,2.2777777777777777,3.0,0.5908422470092773,7.91,29.0,0.034482758620689655,2.3106703758239746,0.9803921568627451,3.61764705882353
3476,0.06888888888888889,0.125,2.0,2.0,0.5,0.0,0.3225806451612903,2.0,2.0,0.0,11.871428571428572,29.0,0.034482758620689655,2.8501970767974854,1.814516129032258,2.5806451612903225
3477,0.08444444444444445,0.08695652173913043,2.0,2.0,0.5,0.0,0.13157894736842105,2.0,2.0,0.0,9.975308641975309,29.0,0.034482758620689655,2.7647464275360107,1.0297482837528604,1.513157894736842
3478,0.13333333333333333,0.13333333333333333,2.0,2.0,0.5,0.0,0.25833333333333336,2.5833333333333335,3.0,0.6791932582855225,7.355769230769231,27.0,0.037037037037037035,2.4664111137390137,1.0,1.9375000000000002
3479,0.15777777777777777,0.19642857142857142,2.2,3.0,0.3333333333333333,0.5004023909568787,0.14084507042253522,2.0,2.0,0.0,6.809523809523809,24.0,0.041666666666666664,2.225318431854248,1.244969818913481,0.7170294494238156
3480,0.11333333333333333,0.05555555555555555,2.0,2.0,0.5,0.0,0.23529411764705882,2.0,2.0,0.0,7.462264150943396,29.0,0.034482758620689655,2.3445098400115967,0.49019607843137253,4.235294117647059
3481,0.16444444444444445,0.1694915254237288,2.0,2.0,0.5,0.0,0.3108108108108108,2.090909090909091,4.0,0.18490740656852722,7.863636363636363,26.0,0.038461538461538464,2.473661422729492,1.0306917086578102,1.8337837837837838
3482,0.1688888888888889,0.26229508196721313,2.2857142857142856,3.0,0.3333333333333333,0.5982695817947388,0.2236842105263158,2.4285714285714284,3.0,0.6829080581665039,6.851485148514851,17.0,0.058823529411764705,2.2588400840759277,1.553062985332183,0.8527960526315789
3483,0.12,0.20512820512820512,2.0,2.0,0.5,0.0,0.14814814814814814,2.0,2.0,0.0,6.808695652173913,28.0,0.03571428571428571,2.439666748046875,1.7094017094017093,0.7222222222222222
3484,0.09111111111111111,0.15384615384615385,2.0,2.0,0.5,0.0,0.43902439024390244,2.0,2.0,0.0,10.467532467532468,29.0,0.034482758620689655,2.822627544403076,1.6885553470919326,2.8536585365853657
3485,0.2,0.38666666666666666,2.4166666666666665,5.0,0.2,0.7214637994766235,0.4722222222222222,2.125,3.0,0.37677016854286194,6.053571428571429,28.0,0.03571428571428571,2.323981761932373,1.9333333333333331,1.221264367816092
3486,0.09333333333333334,0.14814814814814814,2.0,2.0,0.5,0.0,0.16666666666666666,2.0,2.0,0.0,8.771739130434783,26.0,0.038461538461538464,2.4351091384887695,1.5873015873015872,1.125
3487,0.12222222222222222,0.275,2.2,3.0,0.3333333333333333,0.5004023909568787,0.2909090909090909,2.909090909090909,4.0,0.6890092492103577,8.640449438202246,22.0,0.045454545454545456,2.5597996711730957,2.2500000000000004,1.0578512396694213
3488,0.18,0.21212121212121213,2.0,2.0,0.5,0.0,0.4567901234567901,2.0,2.0,0.0,5.76,20.0,0.05,2.0667648315429688,1.1784511784511786,2.153439153439153
3489,0.18888888888888888,0.38571428571428573,2.25,3.0,0.3333333333333333,0.5623351335525513,0.6352941176470588,2.5714285714285716,4.0,0.8921178579330444,6.63302752293578,28.0,0.03571428571428571,2.2230448722839355,2.0420168067226894,1.6470588235294117
3490,0.1111111111111111,0.05714285714285714,2.0,2.0,0.5,0.0,0.24,2.0,2.0,0.0,8.1340206185567,28.0,0.03571428571428571,2.4439597129821777,0.5142857142857143,4.2
3491,0.10444444444444445,0.25,2.0,2.0,0.5,0.0,0.1276595744680851,3.0,3.0,0.0,8.208333333333334,29.0,0.034482758620689655,2.7138514518737793,2.3936170212765955,0.5106382978723404
3492,0.14888888888888888,0.11538461538461539,2.0,2.0,0.5,0.0,0.3880597014925373,2.0,2.0,0.0,6.628318584070796,29.0,0.034482758620689655,2.3152010440826416,0.7749712973593572,3.36318407960199
3493,0.17555555555555555,0.21875,2.0,2.0,0.5,0.0,0.5063291139240507,2.2857142857142856,3.0,0.5982695817947388,7.565217391304348,22.0,0.045454545454545456,2.2414913177490234,1.2460443037974684,2.3146473779385173
3494,0.10666666666666667,0.06060606060606061,2.0,2.0,0.5,0.0,0.4375,2.0,2.0,0.0,9.364705882352942,27.0,0.037037037037037035,2.7474091053009033,0.5681818181818181,7.21875
3495,0.06222222222222222,0.0,0.0,1.0,1.0,0.0,0.4642857142857143,2.0,2.0,0.0,12.742424242424242,29.0,0.034482758620689655,3.028439998626709,0.0,0.0
3496,0.09111111111111111,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8.48421052631579,29.0,0.034482758620689655,2.4804723262786865,0.0,0.0
3497,0.14,0.25,2.4,4.0,0.25,0.5004023909568787,0.3492063492063492,2.0,2.0,0.0,6.863636363636363,25.0,0.04,2.2960381507873535,1.7857142857142856,1.3968253968253967
3498,0.11777777777777777,0.15789473684210525,2.0,2.0,0.5,0.0,0.16981132075471697,2.0,2.0,0.0,7.617647058823529,26.0,0.038461538461538464,2.456892251968384,1.3406156901688182,1.0754716981132075
3499,0.13333333333333333,0.37777777777777777,2.4285714285714284,3.0,0.3333333333333333,0.6829080581665039,0.26666666666666666,2.4615384615384617,3.0,0.6901856660842896,6.745614035087719,29.0,0.034482758620689655,2.319911003112793,2.8333333333333335,0.7058823529411765
3500,0.1288888888888889,0.32558139534883723,2.0,2.0,0.5,0.0,0.13793103448275862,2.0,2.0,0.0,6.761061946902655,28.0,0.03571428571428571,2.1637957096099854,2.526062550120289,0.4236453201970443
3501,0.15333333333333332,0.2222222222222222,2.0,2.0,0.5,0.0,0.2028985507246377,2.5454545454545454,3.0,0.6890092492103577,7.117647058823529,26.0,0.038461538461538464,2.145390510559082,1.4492753623188406,0.9130434782608696
3502,0.08444444444444445,0.08695652173913043,2.0,2.0,0.5,0.0,0.07894736842105263,2.0,2.0,0.0,9.077777777777778,29.0,0.034482758620689655,2.7306931018829346,1.0297482837528604,0.9078947368421052
3503,0.08222222222222222,0.18181818181818182,2.0,2.0,0.5,0.0,0.16216216216216217,2.0,2.0,0.0,11.208333333333334,28.0,0.03571428571428571,2.760045289993286,2.211302211302211,0.8918918918918919
3504,0.11777777777777777,0.15789473684210525,2.0,2.0,0.5,0.0,0.16981132075471697,2.0,2.0,0.0,7.155963302752293,27.0,0.037037037037037035,2.540135383605957,1.3406156901688182,1.0754716981132075
3505,0.12,0.10256410256410256,2.0,2.0,0.5,0.0,0.09259259259259259,2.0,2.0,0.0,7.4326923076923075,28.0,0.03571428571428571,2.436417818069458,0.8547008547008547,0.9027777777777778
3506,0.15333333333333332,0.16666666666666666,2.25,3.0,0.3333333333333333,0.5623351335525513,0.17391304347826086,2.0,2.0,0.0,5.858267716535433,24.0,0.041666666666666664,2.1771559715270996,1.0869565217391304,1.0434782608695652
3507,0.09555555555555556,0.14285714285714285,2.0,2.0,0.5,0.0,0.2558139534883721,2.75,3.0,0.5623351335525513,9.864197530864198,28.0,0.03571428571428571,2.6734201908111572,1.4950166112956809,1.7906976744186047
3508,0.09777777777777778,0.27586206896551724,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,9.270588235294118,26.0,0.038461538461538464,2.5357401371002197,2.8213166144200623,0.0
3509,0.08888888888888889,0.0,0.0,1.0,1.0,0.0,0.125,2.0,2.0,0.0,9.123595505617978,28.0,0.03571428571428571,2.7171549797058105,0.0,0.0
3510,0.11333333333333333,0.16666666666666666,2.0,2.0,0.5,0.0,0.19607843137254902,2.857142857142857,4.0,0.9556998610496521,8.030927835051546,29.0,0.034482758620689655,2.5579042434692383,1.4705882352941175,1.1764705882352942
3511,0.11555555555555555,0.2972972972972973,2.2,3.0,0.3333333333333333,0.5004023909568787,0.038461538461538464,2.0,2.0,0.0,7.40952380952381,26.0,0.038461538461538464,2.472606897354126,2.572765072765073,0.12937062937062938
3512,0.1288888888888889,0.046511627906976744,2.0,2.0,0.5,0.0,0.2413793103448276,2.0,2.0,0.0,7.179245283018868,29.0,0.034482758620689655,2.285188913345337,0.3608660785886127,5.189655172413794
3513,0.11333333333333333,0.1111111111111111,2.0,2.0,0.5,0.0,0.37254901960784315,2.375,3.0,0.6615632772445679,8.25,28.0,0.03571428571428571,2.3716683387756348,0.9803921568627451,3.3529411764705883
3514,0.06444444444444444,0.0,0.0,1.0,1.0,0.0,0.13793103448275862,2.0,2.0,0.0,10.756410256410257,29.0,0.034482758620689655,3.004067897796631,0.0,0.0
3515,0.057777777777777775,0.0,0.0,1.0,1.0,0.0,0.2692307692307692,2.0,2.0,0.0,12.397058823529411,29.0,0.034482758620689655,3.0881106853485107,0.0,0.0
3516,0.1,0.2,2.0,2.0,0.5,0.0,0.3111111111111111,2.0,2.0,0.0,9.566265060240964,29.0,0.034482758620689655,2.858525276184082,2.0,1.5555555555555556
3517,0.1,0.06666666666666667,2.0,2.0,0.5,0.0,0.15555555555555556,2.0,2.0,0.0,8.257731958762887,27.0,0.037037037037037035,2.6557631492614746,0.6666666666666666,2.3333333333333335
3518,0.10222222222222223,0.06451612903225806,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,9.567901234567902,23.0,0.043478260869565216,2.5925559997558594,0.6311360448807853,0.0
3519,0.15333333333333332,0.25925925925925924,2.0,2.0,0.5,0.0,0.21739130434782608,2.5,3.0,0.6931471824645996,6.158333333333333,25.0,0.04,2.2205681800842285,1.6908212560386473,0.8385093167701864
3520,0.16,0.2631578947368421,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.375,2.347826086956522,3.0,0.6460905075073242,7.791208791208791,29.0,0.034482758620689655,2.405466318130493,1.644736842105263,1.425
3521,0.11333333333333333,0.3333333333333333,2.0,2.0,0.5,0.0,0.21568627450980393,2.0,2.0,0.0,7.969387755102041,28.0,0.03571428571428571,2.5695605278015137,2.941176470588235,0.6470588235294118
3522,0.08,0.19047619047619047,2.0,2.0,0.5,0.0,0.3611111111111111,2.3636363636363638,3.0,0.6554818153381348,10.842105263157896,26.0,0.038461538461538464,2.7206013202667236,2.380952380952381,1.8958333333333335
3523,0.09555555555555556,0.21428571428571427,2.0,2.0,0.5,0.0,0.5581395348837209,2.2857142857142856,3.0,0.5982695817947388,10.532467532467532,26.0,0.038461538461538464,2.7946290969848633,2.2425249169435215,2.604651162790698
3524,0.18444444444444444,0.29411764705882354,2.0,2.0,0.5,0.0,0.3614457831325301,2.3076923076923075,3.0,0.6172417402267456,5.778688524590164,23.0,0.043478260869565216,2.2543182373046875,1.5946137491141035,1.2289156626506024
3525,0.18222222222222223,0.2537313432835821,2.125,3.0,0.3333333333333333,0.37677016854286194,0.2682926829268293,2.0,2.0,0.0,5.88135593220339,27.0,0.037037037037037035,2.136017084121704,1.3924281033855115,1.0573888091822095
3526,0.15333333333333332,0.3888888888888889,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.4420289855072464,2.1785714285714284,3.0,0.4692203402519226,6.521739130434782,24.0,0.041666666666666664,2.342116355895996,2.536231884057971,1.1366459627329193
3527,0.09333333333333334,0.07407407407407407,2.0,2.0,0.5,0.0,0.3333333333333333,2.0,2.0,0.0,9.864197530864198,29.0,0.034482758620689655,2.6332554817199707,0.7936507936507936,4.5
3528,0.14444444444444443,0.16,2.0,2.0,0.5,0.0,0.3230769230769231,2.0,2.0,0.0,7.153846153846154,23.0,0.043478260869565216,2.3554883003234863,1.1076923076923078,2.019230769230769
3529,0.21555555555555556,0.47560975609756095,2.2941176470588234,4.0,0.25,0.6779086589813232,0.20618556701030927,2.0,2.0,0.0,4.6453900709219855,28.0,0.03571428571428571,1.8757052421569824,2.2064370128237365,0.4335183716627016
3530,0.14666666666666667,0.11764705882352941,2.0,2.0,0.5,0.0,0.3712121212121212,2.5789473684210527,3.0,0.6806294918060303,6.863636363636363,20.0,0.05,2.4403653144836426,0.8021390374331551,3.1553030303030303
3531,0.1,0.06666666666666667,2.0,2.0,0.5,0.0,0.24444444444444444,2.0,2.0,0.0,9.962025316455696,23.0,0.043478260869565216,2.705958127975464,0.6666666666666666,3.6666666666666665
3532,0.21555555555555556,0.36585365853658536,2.727272727272727,5.0,0.2,1.12095046043396,0.38144329896907214,4.352941176470588,6.0,0.6774944067001343,5.726495726495727,20.0,0.05,2.0501675605773926,1.6972592406336433,1.0426116838487973
3533,0.06222222222222222,0.3076923076923077,2.0,2.0,0.5,0.0,0.3392857142857143,2.375,3.0,0.6615632772445679,12.537313432835822,29.0,0.034482758620689655,3.081904411315918,4.945054945054945,1.1026785714285714
3534,0.10666666666666667,0.30303030303030304,2.0,2.0,0.5,0.0,0.3229166666666667,2.5833333333333335,3.0,0.6791932582855225,9.091954022988507,27.0,0.037037037037037035,2.666454315185547,2.840909090909091,1.065625
3535,0.12,0.20512820512820512,2.6666666666666665,4.0,0.25,0.6365141868591309,0.2037037037037037,2.0,2.0,0.0,8.466666666666667,25.0,0.04,2.5498602390289307,1.7094017094017093,0.9930555555555556
3536,0.14666666666666667,0.27450980392156865,2.0,2.0,0.5,0.0,0.21212121212121213,2.0,2.0,0.0,6.491228070175438,29.0,0.034482758620689655,2.372011184692383,1.8716577540106953,0.7727272727272727
3537,0.15333333333333332,0.14814814814814814,2.0,2.0,0.5,0.0,0.36231884057971014,2.272727272727273,3.0,0.5859525799751282,7.343434343434343,27.0,0.037037037037037035,2.2104544639587402,0.9661835748792271,2.4456521739130435
3538,0.14666666666666667,0.1568627450980392,2.0,2.0,0.5,0.0,0.3484848484848485,2.0,2.0,0.0,6.990566037735849,24.0,0.041666666666666664,2.3679184913635254,1.0695187165775402,2.221590909090909
3539,0.18,0.19696969696969696,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.4567901234567901,2.3125,3.0,0.6210863590240479,7.6,27.0,0.037037037037037035,2.4674274921417236,1.0942760942760943,2.319088319088319
3540,0.14888888888888888,0.23076923076923078,2.0,2.0,0.5,0.0,0.44776119402985076,2.2222222222222223,3.0,0.5297061800956726,6.732142857142857,29.0,0.034482758620689655,2.3447303771972656,1.5499425947187144,1.9402985074626866
3541,0.09111111111111111,0.15384615384615385,2.0,2.0,0.5,0.0,0.5853658536585366,2.0,2.0,0.0,10.905405405405405,29.0,0.034482758620689655,2.8322267532348633,1.6885553470919326,3.804878048780487
3542,0.09555555555555556,0.07142857142857142,2.0,2.0,0.5,0.0,0.23255813953488372,2.0,2.0,0.0,8.955555555555556,28.0,0.03571428571428571,2.5491132736206055,0.7475083056478404,3.255813953488372
3543,0.08222222222222222,0.09090909090909091,2.0,2.0,0.5,0.0,0.13513513513513514,2.0,2.0,0.0,10.037037037037036,28.0,0.03571428571428571,2.788555145263672,1.1056511056511056,1.4864864864864866
3544,0.12,0.1794871794871795,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.4074074074074074,2.933333333333333,4.0,0.690923273563385,8.919540229885058,26.0,0.038461538461538464,2.6884031295776367,1.4957264957264957,2.2698412698412698
3545,0.12666666666666668,0.16666666666666666,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.22807017543859648,2.3636363636363638,3.0,0.6554818153381348,8.340659340659341,26.0,0.038461538461538464,2.4823851585388184,1.3157894736842104,1.368421052631579
3546,0.10666666666666667,0.06060606060606061,2.0,2.0,0.5,0.0,0.25,2.0,2.0,0.0,7.6380952380952385,28.0,0.03571428571428571,2.4408252239227295,0.5681818181818181,4.125
